feature,tail,threshold,days,hit_rate,base_rate,lift
undercut_reclaim20,LOW,0.0,3962,0.009843513377082282,0.0037542139135764633,2.621990542809754
ret20,HIGH,0.07564926526335458,2492,0.0056179775280898875,0.0037542139135764633,1.4964457693189634
effort_no_down20,LOW,0.0,7338,0.005314799672935405,0.0037542139135764633,1.4156890883908755
highvol_close_strength10,LOW,0.36049736584596387,2641,0.004922377887163953,0.0037542139135764633,1.3111607384339574
down_reject20,LOW,0.0,10547,0.004645870863752726,0.0037542139135764633,1.237508296197971
absorb20,HIGH,2.0,5223,0.0044035994639096306,0.0037542139135764633,1.1729751061826224
vol_asym20,HIGH,1.2224564584452002,2544,0.003537735849056604,0.0037542139135764633,0.942337312283404
vol_asym20,LOW,0.8326845519901807,2550,0.003137254901960784,0.0037542139135764633,0.8356622649059624
resilience20,HIGH,1.7757181384750136,2747,0.0025482344375682563,0.0037542139135764633,0.6787664465130792
range_contract10_40,LOW,0.8391177645625841,2580,0.001937984496124031,0.0037542139135764633,0.5162157886410378
volume_cluster10,LOW,1.0,5343,0.0018716077110237693,0.0037542139135764633,0.49853518049555584
effort_no_down20,HIGH,1.0,5714,0.0017500875043752187,0.0037542139135764633,0.46616616545112965
absorb20,LOW,0.0,3568,0.0016816143497757848,0.0037542139135764633,0.44792715292394986
dist60high,HIGH,-0.03536244808735329,3428,0.0014585764294049008,0.0037542139135764633,0.3885171338080156
dist60high,LOW,-0.18910563424174454,1778,0.0011248593925759281,0.0037542139135764633,0.29962581207961253
vol_contract10_40,HIGH,1.1742271174559804,2932,0.0010231923601637107,0.0037542139135764633,0.2725450343848317
updown_vol20,HIGH,1.5653986056985763,2941,0.0010200612036722204,0.0037542139135764633,0.27171099653734326
vol_contract10_40,LOW,0.7905457883267706,2456,0.0008143322475570033,0.0037542139135764633,0.21691152030844912
volume_cluster10,HIGH,4.0,3454,0.00028951939779965256,0.0037542139135764633,0.07711851387920542
updown_vol20,LOW,0.6674992460549436,2210,0.0,0.0037542139135764633,0.0
down_reject20,HIGH,1.0,2505,0.0,0.0037542139135764633,0.0
undercut_reclaim20,HIGH,3.0,3176,0.0,0.0037542139135764633,0.0
highvol_close_strength10,HIGH,0.67295244567258,2301,0.0,0.0037542139135764633,0.0
resilience20,LOW,0.6322562433327322,2133,0.0,0.0037542139135764633,0.0
range_contract10_40,HIGH,1.1292986213600924,2899,0.0,0.0037542139135764633,0.0
ret20,LOW,-0.07060179589655147,1861,0.0,0.0037542139135764633,0.0
